 2.57508716e-08 -4.99044467e-02 
 2.57590961e-08  6.85219606e-03 
 2.57661354e-08  2.86973631e-01 
 2.57738835e-08  7.67844548e-01 
 2.57799128e-08  1.12810038e+00 
 2.57872018e-08  1.44833284e+00 
 2.57948480e-08  1.62526568e+00 
 2.58036279e-08  1.71842664e+00 
 2.58107165e-08  1.77965851e+00 
 2.58185320e-08  1.87311349e+00 
 2.58257461e-08  1.91499734e+00 
 2.58323589e-08  1.77136587e+00 
 2.58399944e-08  1.35451148e+00 
 2.58477220e-08  8.71899253e-01 
 2.58551401e-08  4.14628039e-01 
 2.58620100e-08  1.33047022e-01 
 2.58693473e-08  3.28318137e-02 
 2.58767893e-08  9.25061881e-03 
 2.58835363e-08 -4.68177801e-03 
 2.58923098e-08 -4.85379172e-02 
 2.59003654e-08 -1.34783885e-04 
 2.59072206e-08  2.61089794e-01 
 2.59151396e-08  7.48227526e-01 
 2.59212987e-08  1.11870504e+00 
 2.59284897e-08  1.43908168e+00 
 2.59361253e-08  1.62103360e+00 
 2.59447434e-08  1.71441668e+00 
 2.59517816e-08  1.77487067e+00 
 2.59595929e-08  1.86646883e+00 
 2.59666459e-08  1.91739411e+00 
 2.59733815e-08  1.79246570e+00 
 2.59808452e-08  1.39820602e+00 
 2.59883618e-08  9.29302845e-01 
 2.59965435e-08  4.24512779e-01 
 2.60042361e-08  1.18302936e-01 
 2.60113639e-08  3.11964409e-02 
 2.60178634e-08  1.09013771e-02 
 2.60250684e-08 -4.51720024e-03 
 2.60334587e-08 -4.70450643e-02 
 2.60417012e-08 -4.43730485e-03 
 2.60486142e-08  2.51517796e-01 
 2.60565823e-08  7.39430295e-01 
 2.60628242e-08  1.11565628e+00 
 2.60699731e-08  1.43573608e+00 
 2.60775879e-08  1.61925580e+00 
 2.60861501e-08  1.71284533e+00 
 2.60931834e-08  1.77323911e+00 
 2.61001932e-08  1.85376677e+00 
 2.61067067e-08  1.91819969e+00 
 2.61135922e-08  1.83956339e+00 
 2.61209167e-08  1.48910256e+00 
 2.61284345e-08  1.02237597e+00 
 2.61366546e-08  5.09200503e-01 
 2.61436985e-08  1.77768092e-01 
 2.61514290e-08  3.85417303e-02 
 2.61574375e-08  1.59525325e-02 
 2.61647406e-08  6.00872519e-05 
 2.61723920e-08 -3.22144453e-02 
 2.61811851e-08 -3.68350427e-02 
 2.61882813e-08  1.53621673e-01 
 2.61960973e-08  6.02226115e-01 
 2.62033347e-08  1.05113797e+00 
 2.62099325e-08  1.37301684e+00 
 2.62175886e-08  1.59215527e+00 
 2.62253464e-08  1.69099950e+00 
 2.62327319e-08  1.75526974e+00 
 2.62395949e-08  1.82621381e+00 
 2.62469170e-08  1.91206914e+00 
 2.62542979e-08  1.86290667e+00 
 2.62610808e-08  1.56845153e+00 
 2.62698570e-08  1.03120109e+00 
 2.62778967e-08  5.27479619e-01 
 2.62847476e-08  1.93943548e-01 
 2.62926592e-08  4.01045456e-02 
 2.62988106e-08  1.62976255e-02 
 2.63060073e-08  6.36340699e-04 
 2.63136424e-08 -3.02215750e-02 
 2.63222734e-08 -4.26193413e-02 
 2.63293127e-08  1.29469528e-01 
 2.63371239e-08  5.67395791e-01 
 2.63441833e-08  1.01069607e+00 
 2.63509137e-08  1.34934675e+00 
 2.63583845e-08  1.57728408e+00 
 2.63659128e-08  1.68134356e+00 
 2.63741010e-08  1.75430015e+00 
 2.63817799e-08  1.83349200e+00 
 2.63889116e-08  1.91360222e+00 
 2.63954368e-08  1.87319016e+00 
 2.64026384e-08  1.56982815e+00 
 2.64110633e-08  1.05356924e+00 
 2.64192548e-08  5.40624631e-01 
 2.64261530e-08  1.99982995e-01 
 2.64341256e-08  4.07710095e-02 
 2.64403555e-08  1.62843141e-02 
 2.64475153e-08  8.07903126e-04 
 2.64551328e-08 -2.97244236e-02 
 2.64637138e-08 -4.40359084e-02 
 2.64707510e-08  1.23522146e-01 
 2.64777790e-08  5.11669986e-01 
 2.64842795e-08  9.26782782e-01 
 2.64911605e-08  1.29294622e+00 
 2.64985032e-08  1.54652525e+00 
 2.65059926e-08  1.66638151e+00 
 2.65142091e-08  1.74193689e+00 
 2.65212604e-08  1.80842388e+00 
 2.65289723e-08  1.90442449e+00 
 2.65349588e-08  1.91034831e+00 
 2.65422770e-08  1.67723219e+00 
 2.65499325e-08  1.22344316e+00 
 2.65587461e-08  6.72826415e-01 
 2.65658513e-08  2.74934672e-01 
 2.65736689e-08  6.08037506e-02 
 2.65809310e-08  1.81594756e-02 
 2.65875152e-08  4.03137961e-03 
 2.65951894e-08 -2.03581348e-02 
 2.66029918e-08 -5.52726092e-02 
 2.66103420e-08  5.23390170e-02 
 2.66171971e-08  3.81990122e-01 
 2.66245032e-08  8.46754404e-01 
 2.66318084e-08  1.25249327e+00 
 2.66386395e-08  1.51095876e+00 
 2.66474174e-08  1.66685403e+00 
 2.66554359e-08  1.73931532e+00 
 2.66622793e-08  1.80261342e+00 
 2.66701807e-08  1.90160382e+00 
 2.66763217e-08  1.91274598e+00 
 2.66835267e-08  1.69265233e+00 
 2.66911622e-08  1.24407134e+00 
 2.66998055e-08  7.03798396e-01 
 2.67068466e-08  2.98947893e-01 
 2.67146569e-08  6.79039747e-02 
 2.67217266e-08  2.07394264e-02 
 2.67284478e-08  5.11123622e-03 
 2.67359316e-08 -1.60584840e-02 
 2.67434703e-08 -5.48727495e-02 
 2.67516621e-08  4.93684675e-02 
 2.67593222e-08  4.15863384e-01 
 2.67664595e-08  8.70500733e-01 
 2.67730134e-08  1.23589154e+00 
 2.67802104e-08  1.51144070e+00 
 2.67886778e-08  1.66306052e+00 
 2.67968139e-08  1.73782774e+00 
 2.68036977e-08  1.80077249e+00 
 2.68116569e-08  1.90081314e+00 
 2.68178664e-08  1.91275638e+00 
 2.68250378e-08  1.69564298e+00 
 2.68326591e-08  1.24849135e+00 
 2.68412556e-08  7.11294117e-01 
 2.68482963e-08  3.04227520e-01 
 2.68561139e-08  6.94603321e-02 
 2.68631548e-08  2.12026607e-02 
 2.68698999e-08  5.35462686e-03 
 2.68773537e-08 -1.53812824e-02 
 2.68848527e-08 -5.44662351e-02 
 2.68930265e-08  4.31809372e-02 
 2.69007481e-08  4.06800063e-01 
 2.69078682e-08  8.60060522e-01 
 2.69143235e-08  1.22321078e+00 
 2.69215349e-08  1.50435429e+00 
 2.69298764e-08  1.65867751e+00 
 2.69381919e-08  1.73613047e+00 
 2.69451242e-08  1.79912504e+00 
 2.69530873e-08  1.89909745e+00 
 2.69593441e-08  1.91363545e+00 
 2.69664723e-08  1.70263930e+00 
 2.69740898e-08  1.25795972e+00 
 2.69826123e-08  7.25243325e-01 
 2.69896402e-08  3.14934193e-01 
 2.69966185e-08  8.76394017e-02 
 2.70038849e-08  2.38797043e-02 
 2.70104283e-08  7.35291714e-03 
 2.70180011e-08 -1.11644452e-02 
 2.70254433e-08 -5.18860947e-02 
 2.70336306e-08  1.79835531e-02 
 2.70406970e-08  3.15429963e-01 
 2.70483072e-08  7.91974180e-01 
 2.70544252e-08  1.15246504e+00 
 2.70617044e-08  1.46350288e+00 
 2.70694685e-08  1.63356843e+00 
 2.70781260e-08  1.72232430e+00 
 2.70851011e-08  1.78298985e+00 
 2.70929309e-08  1.87808640e+00 
 2.70994760e-08  1.91906024e+00 
 2.71063751e-08  1.77462199e+00 
 2.71138735e-08  1.36610594e+00 
 2.71215630e-08  8.85842021e-01 
 2.71298332e-08  3.82479719e-01 
 2.71373058e-08  1.04449365e-01 
 2.71445287e-08  2.76490100e-02 
 2.71519837e-08  7.02382357e-03 
 2.71588369e-08 -8.78402137e-03 
 2.71662498e-08 -4.89935597e-02 
 2.71744630e-08  2.38176483e-03 
 2.71815227e-08  2.76332119e-01 
 2.71893027e-08  7.57271996e-01 
 2.71953824e-08  1.12192926e+00 
 2.72026183e-08  1.44262758e+00 
 2.72102670e-08  1.62282895e+00 
 2.72189465e-08  1.71601500e+00 
 2.72260044e-08  1.77681300e+00 
 2.72338165e-08  1.86912734e+00 
 2.72409322e-08  1.91663374e+00 
 2.72476127e-08  1.78451427e+00 
 2.72551551e-08  1.38052974e+00 
 2.72627360e-08  9.07278582e-01 
 2.72709420e-08  4.03944776e-01 
 2.72785183e-08  1.11581916e-01 
 2.72856805e-08  2.95519645e-02 
 2.72923438e-08  9.74248093e-03 
 2.72995190e-08 -5.81662136e-03 
 2.73081973e-08 -4.98781791e-02 
 2.73161368e-08  3.51386462e-03 
 2.73229630e-08  2.70004819e-01 
 2.73308274e-08  7.55747698e-01 
 2.73369325e-08  1.12208612e+00 
 2.73441679e-08  1.44273861e+00 
 2.73518024e-08  1.62260645e+00 
 2.73604881e-08  1.71598076e+00 
 2.73675426e-08  1.77665738e+00 
 2.73753550e-08  1.86899649e+00 
 2.73824647e-08  1.91665022e+00 
 2.73891513e-08  1.78510084e+00 
 2.73966854e-08  1.38180104e+00 
 2.74042688e-08  9.08510919e-01 
 2.74124793e-08  4.04727051e-01 
 2.74200679e-08  1.11662466e-01 
 2.74272282e-08  2.95784425e-02 
 2.74338920e-08  9.75728059e-03 
 2.74410707e-08 -5.82370240e-03 
 2.74497373e-08 -4.98193225e-02 
 2.74576700e-08  3.02903724e-03 
 2.74644954e-08  2.68871150e-01 
 2.74723628e-08  7.54546315e-01 
 2.74784700e-08  1.12125390e+00 
 2.74856985e-08  1.44192725e+00 
 2.74933387e-08  1.62238126e+00 
 2.75020034e-08  1.71560244e+00 
 2.75090565e-08  1.77630755e+00 
 2.75168692e-08  1.86843240e+00 
 2.75239681e-08  1.91686564e+00 
 2.75306619e-08  1.78670889e+00 
 2.75381863e-08  1.38512256e+00 
 2.75457496e-08  9.13044705e-01 
 2.75539486e-08  4.09297380e-01 
 2.75615547e-08  1.13316490e-01 
 2.75687071e-08  2.99841969e-02 
 2.75753279e-08  1.00375752e-02 
 2.75825104e-08 -5.45977245e-03 
 2.75911059e-08 -4.91861029e-02 
 2.75991173e-08  1.01395670e-03 
 2.76059638e-08  2.64073031e-01 
 2.76138637e-08  7.50743195e-01 
 2.76200090e-08  1.12003715e+00 
 2.76272159e-08  1.44048047e+00 
 2.76348464e-08  1.62156258e+00 
 2.76434913e-08  1.71497716e+00 
 2.76505365e-08  1.77552739e+00 
 2.76583498e-08  1.86741396e+00 
 2.76654245e-08  1.91713503e+00 
 2.76721401e-08  1.78980464e+00 
 2.76796338e-08  1.39192412e+00 
 2.76871738e-08  9.21469298e-01 
 2.76953649e-08  4.17062038e-01 
 2.77030195e-08  1.15742048e-01 
 2.77101571e-08  3.05983484e-02 
 2.77167188e-08  1.04590659e-02 
 2.77239134e-08 -4.98501822e-03 
 2.77324005e-08 -4.81397359e-02 
 2.77405133e-08 -2.23987982e-03 
 2.77473897e-08  2.56531913e-01 
 2.77553416e-08  7.44673233e-01 
 2.77615418e-08  1.11791845e+00 
 2.77687143e-08  1.43795208e+00 
 2.77763405e-08  1.62041311e+00 
 2.77849372e-08  1.71382809e+00 
 2.77919752e-08  1.77430241e+00 
 2.77997910e-08  1.86566564e+00 
 2.78068295e-08  1.91759936e+00 
 2.78135775e-08  1.79461893e+00 
 2.78210260e-08  1.40286261e+00 
 2.78285265e-08  9.35005663e-01 
 2.78367024e-08  4.29964201e-01 
 2.78444244e-08  1.20131540e-01 
 2.78515459e-08  3.16446505e-02 
 2.78579993e-08  1.12019105e-02 
 2.78652116e-08 -4.17424625e-03 
 2.78735462e-08 -4.62683367e-02 
 2.78818708e-08 -5.95504556e-03 
 2.78888058e-08  2.47834121e-01 
 2.78967678e-08  7.34465364e-01 
 2.79030269e-08  1.11235002e+00 
 2.79101558e-08  1.43293692e+00 
 2.79177703e-08  1.61800582e+00 
 2.79262917e-08  1.71177634e+00 
 2.79333177e-08  1.77202980e+00 
 2.79402945e-08  1.85170087e+00 
 2.79475612e-08  1.91675321e+00 
 2.79541030e-08  1.82981474e+00 
 2.79616783e-08  1.45741451e+00 
 2.79691215e-08  9.94193294e-01 
 2.79773054e-08  4.84351035e-01 
 2.79843687e-08  1.63700155e-01 
 2.79919806e-08  3.67278928e-02 
 2.79980962e-08  1.48005085e-02 
 2.80053759e-08 -8.30440173e-04 
 2.80131389e-08 -3.54800192e-02 
 2.80217920e-08 -3.25555283e-02 
 2.80287750e-08  1.66672241e-01 
 2.80366011e-08  6.21265990e-01 
 2.80431448e-08  1.02987935e+00 
 2.80500433e-08  1.36879099e+00 
 2.80575430e-08  1.58716730e+00 
 2.80652215e-08  1.68764899e+00 
 2.80734838e-08  1.76049728e+00 
 2.80809623e-08  1.84001698e+00 
 2.80881799e-08  1.91544790e+00 
 2.80956549e-08  1.82927995e+00 
 2.81024930e-08  1.49877864e+00 
 2.81099134e-08  1.03916420e+00 
 2.81181318e-08  5.25887938e-01 
 2.81251932e-08  1.86671506e-01 
 2.81329778e-08  3.98869945e-02 
 2.81390621e-08  1.62684087e-02 
 2.81462947e-08  4.95430669e-04 
 2.81539421e-08 -3.08657561e-02 
 2.81626226e-08 -4.08890164e-02 
 2.81696790e-08  1.36849983e-01 
 2.81774914e-08  5.78265907e-01 
 2.81846035e-08  1.02323349e+00 
 2.81912878e-08  1.35649719e+00 
 2.81988245e-08  1.58208559e+00 
 2.82064066e-08  1.68427765e+00 
 2.82146151e-08  1.75698778e+00 
 2.82221961e-08  1.83635665e+00 
 2.82293573e-08  1.91445542e+00 
 2.82360171e-08  1.86342433e+00 
 2.82431935e-08  1.54829982e+00 
 2.82518630e-08  1.01546914e+00 
 2.82598061e-08  5.18014137e-01 
 2.82666318e-08  1.89279943e-01 
 2.82745003e-08  3.95814584e-02 
 2.82806103e-08  1.62037745e-02 
 2.82878425e-08  4.62067976e-04 
 2.82954766e-08 -3.07428699e-02 
 2.83041528e-08 -4.12181517e-02 
 2.83112061e-08  1.35725041e-01 
 2.83190186e-08  5.76574836e-01 
 2.83261228e-08  1.02138142e+00 
 2.83328128e-08  1.35533172e+00 
 2.83403427e-08  1.58144581e+00 
 2.83479147e-08  1.68379920e+00 
 2.83561184e-08  1.75660306e+00 
 2.83637182e-08  1.83589746e+00 
 2.83708737e-08  1.91440309e+00 
 2.83775171e-08  1.86478325e+00 
 2.83846984e-08  1.55132468e+00 
 2.83933274e-08  1.02105447e+00 
 2.84012970e-08  5.21951381e-01 
 2.84081342e-08  1.91163199e-01 
 2.84160177e-08  3.98422640e-02 
 2.84221432e-08  1.62333104e-02 
 2.84293590e-08  5.71572528e-04 
 2.84369967e-08 -3.05345885e-02 
 2.84456487e-08 -4.18802642e-02 
 2.84526978e-08  1.32766228e-01 
 2.84605110e-08  5.72398394e-01 
 2.84675959e-08  1.01654249e+00 
 2.84743022e-08  1.35258813e+00 
 2.84818087e-08  1.57958212e+00 
 2.84893589e-08  1.68272324e+00 
 2.84975537e-08  1.75550540e+00 
 2.85051854e-08  1.83477680e+00 
 2.85123296e-08  1.91398984e+00 
 2.85189143e-08  1.86899630e+00 
 2.85261031e-08  1.56043536e+00 
 2.85346347e-08  1.03692248e+00 
 2.85427078e-08  5.31243432e-01 
 2.85495704e-08  1.95740021e-01 
 2.85575010e-08  4.02993041e-02 
 2.85636800e-08  1.62811057e-02 
 2.85708670e-08  6.74871390e-04 
 2.85784926e-08 -3.00748644e-02 
 2.85871093e-08 -4.30602134e-02 
 2.85941493e-08  1.27793549e-01 
 2.86019637e-08  5.65108966e-01 
 2.86090160e-08  1.00829660e+00 
 2.86157512e-08  1.34782678e+00 
 2.86232178e-08  1.57643727e+00 
 2.86307318e-08  1.68079047e+00 
 2.86389120e-08  1.75373741e+00 
 2.86466104e-08  1.83291463e+00 
 2.86537367e-08  1.91340297e+00 
 2.86602328e-08  1.87511522e+00 
 2.86674388e-08  1.57436328e+00 
 2.86758269e-08  1.06072562e+00 
 2.86840654e-08  5.44901481e-01 
 2.86909788e-08  2.01976283e-01 
 2.86989480e-08  4.12160636e-02 
 2.87051891e-08  1.64095629e-02 
 2.87123324e-08  9.32240063e-04 
 2.87199530e-08 -2.93434890e-02 
 2.87285040e-08 -4.49007057e-02 
 2.87355343e-08  1.19412325e-01 
 2.87425350e-08  5.03944287e-01 
 2.87490564e-08  9.20725490e-01 
 2.87559446e-08  1.28875918e+00 
 2.87632579e-08  1.54360658e+00 
 2.87707858e-08  1.66550429e+00 
 2.87790091e-08  1.74128039e+00 
 2.87860524e-08  1.80742138e+00 
 2.87937901e-08  1.90389832e+00 
 2.87998065e-08  1.91071229e+00 
 2.88071018e-08  1.67997243e+00 
 2.88147524e-08  1.22718902e+00 
 2.88235437e-08  6.77928401e-01 
 2.88306336e-08  2.78981769e-01 
 2.88384478e-08  6.20012937e-02 
 2.88456729e-08  1.85995672e-02 
 2.88522802e-08  4.24069633e-03 
 2.88599219e-08 -1.95525841e-02 
 2.88676702e-08 -5.54149226e-02 
 2.88750697e-08  4.78856925e-02 
 2.88819354e-08  3.73713157e-01 
 2.88892653e-08  8.39510417e-01 
 2.88966742e-08  1.25168501e+00 
 2.89034409e-08  1.50875410e+00 
 2.89122115e-08  1.66589232e+00 
 2.89202600e-08  1.73886461e+00 
 2.89271122e-08  1.80205271e+00 
 2.89350295e-08  1.90130648e+00 
 2.89411879e-08  1.91284400e+00 
 2.89483818e-08  1.69393607e+00 
 2.89560151e-08  1.24578981e+00 
 2.89646349e-08  7.06999384e-01 
 2.89716760e-08  3.01216843e-01 
 2.89794888e-08  6.85582168e-02 
 2.89865445e-08  2.09627970e-02 
 2.89932766e-08  5.20242111e-03 
 2.90007463e-08 -1.57365610e-02 
 2.90082635e-08 -5.47105642e-02 
 2.90164441e-08  4.63721823e-02 
 2.90241338e-08  4.11482899e-01 
 2.90312614e-08  8.65424247e-01 
 2.90377685e-08  1.22975638e+00 
 2.90449722e-08  1.50805675e+00 
 2.90533740e-08  1.66086819e+00 
 2.90616016e-08  1.73703724e+00 
 2.90685111e-08  1.79993540e+00 
 2.90764827e-08  1.90016326e+00 
 2.90827198e-08  1.91301877e+00 
 2.90898715e-08  1.69820666e+00 
 2.90974891e-08  1.25206541e+00 
 2.91060606e-08  7.16401801e-01 
 2.91130928e-08  3.08260228e-01 
 2.91201090e-08  8.45398967e-02 
 2.91266195e-08  2.74549921e-02 
 2.91335042e-08  7.80807292e-03 
 2.91408325e-08 -9.37740522e-03 
 2.91483407e-08 -5.02330414e-02 
 2.91565626e-08  8.54332986e-03 
 2.91636109e-08  2.91715417e-01 
 2.91713334e-08  7.71741500e-01 
 2.91773326e-08  1.12978796e+00 
 2.91846425e-08  1.45006271e+00 
 2.91922951e-08  1.62614036e+00 
 2.92011014e-08  1.71917921e+00 
 2.92082008e-08  1.78059937e+00 
 2.92160169e-08  1.87436728e+00 
 2.92232660e-08  1.91435704e+00 
 2.92298582e-08  1.76674268e+00 
 2.92375213e-08  1.34597094e+00 
 2.92453030e-08  8.59910103e-01 
 2.92526731e-08  4.06646511e-01 
 2.92595315e-08  1.29442998e-01 
 2.92668461e-08  3.22708446e-02 
 2.92741845e-08  9.29627087e-03 
 2.92809958e-08 -4.87858387e-03 
 2.92897675e-08 -4.88369071e-02 
 2.92977943e-08  5.80459919e-04 
 2.93046404e-08  2.62745847e-01 
 2.93125485e-08  7.49603851e-01 
 2.93186963e-08  1.11925036e+00 
 2.93258956e-08  1.43971777e+00 
 2.93335314e-08  1.62129986e+00 
 2.93421629e-08  1.71471437e+00 
 2.93492037e-08  1.77518441e+00 
 2.93570153e-08  1.86693968e+00 
 2.93640777e-08  1.91726955e+00 
 2.93708046e-08  1.79118806e+00 
 2.93782807e-08  1.39528965e+00 
 2.93858098e-08  9.25567347e-01 
 2.93939973e-08  4.20870064e-01 
 2.94016692e-08  1.17105963e-01 
 2.94088034e-08  3.08946421e-02 
 2.94153327e-08  1.06936464e-02 
 2.94225326e-08 -4.74524663e-03 
 2.94309665e-08 -4.75731532e-02 
 2.94391506e-08 -3.33835889e-03 
 2.94460476e-08  2.54097553e-01 
 2.94540234e-08  7.43092136e-01 
 2.94602501e-08  1.11797300e+00 
 2.94674131e-08  1.43769813e+00 
 2.94750309e-08  1.62017140e+00 
 2.94836222e-08  1.71363288e+00 
 2.94906599e-08  1.77411440e+00 
 2.94976940e-08  1.85528281e+00 
 2.95041913e-08  1.91845896e+00 
 2.95110714e-08  1.83663357e+00 
 2.95184184e-08  1.48214778e+00 
 2.95258979e-08  1.01745360e+00 
 2.95341160e-08  5.04595577e-01 
 2.95411683e-08  1.74974087e-01 
 2.95488734e-08  3.81990178e-02 
 2.95548522e-08  1.58864179e-02 
 2.95621781e-08 -5.99945285e-05 
 2.95698326e-08 -3.25866061e-02 
 2.95786584e-08 -3.55800285e-02 
 2.95857667e-08  1.58497395e-01 
 2.95935842e-08  6.09079167e-01 
 2.96008587e-08  1.05907667e+00 
 2.96074363e-08  1.37790558e+00 
 2.96151195e-08  1.59488409e+00 
 2.96229449e-08  1.69304336e+00 
 2.96302799e-08  1.75667082e+00 
 2.96371327e-08  1.82817321e+00 
 2.96444322e-08  1.91274267e+00 
 2.96516981e-08  1.86247523e+00 
 2.96585569e-08  1.56317261e+00 
 2.96673343e-08  1.02526324e+00 
 2.96753380e-08  5.23835906e-01 
 2.96821793e-08  1.92139286e-01 
 2.96900739e-08  3.98986691e-02 
 2.96962069e-08  1.62739249e-02 
 2.97034156e-08  5.75225565e-04 
 2.97110540e-08 -3.04122127e-02 
 2.97197013e-08 -4.21059367e-02 
 2.97267447e-08  1.31724692e-01 
 2.97345554e-08  5.70669583e-01 
 2.97416302e-08  1.01448024e+00 
 2.97483470e-08  1.35148297e+00 
 2.97558369e-08  1.57875132e+00 
 2.97633808e-08  1.68220056e+00 
 2.97715747e-08  1.75511642e+00 
 2.97792239e-08  1.83430759e+00 
 2.97863638e-08  1.91389422e+00 
 2.97929299e-08  1.87037022e+00 
 2.98001239e-08  1.56350320e+00 
 2.98086138e-08  1.04272168e+00 
 2.98167266e-08  5.34639663e-01 
 2.98236018e-08  1.97263440e-01 
 2.98315510e-08  4.04482153e-02 
 2.98377507e-08  1.62505887e-02 
 2.98449284e-08  7.26138195e-04 
 2.98525498e-08 -2.99937777e-02 
 2.98611543e-08 -4.33583881e-02 
 2.98681951e-08  1.26516591e-01 
 2.98760117e-08  5.63402588e-01 
 2.98830579e-08  1.00639524e+00 
 2.98897978e-08  1.34670562e+00 
 2.98972589e-08  1.57571672e+00 
 2.99047630e-08  1.68038679e+00 
 2.99129384e-08  1.75328044e+00 
 2.99206506e-08  1.83250242e+00 
 2.99277730e-08  1.91320018e+00 
 2.99342451e-08  1.87665364e+00 
 2.99414541e-08  1.57792107e+00 
 2.99498152e-08  1.06631483e+00 
 2.99580987e-08  5.47681104e-01 
 2.99650243e-08  2.03222276e-01 
 2.99729912e-08  4.14807368e-02 
 2.99792409e-08  1.64955016e-02 
 2.99863749e-08  9.86103102e-04 
 2.99939949e-08 -2.90974987e-02 
 3.00000000e-08 -5.86023501e-02 
